company_name,lead_lane,portfolio_type,state,city,website,business_phone,named_contact,contact_title,employee_estimate,reason_qualified,distress_signal,financing_signal,source_url,notes,private_company_confirmed,public_company_confirmed,trustee_related
Great Lakes Creditor Services,bankruptcy,bankruptcy_ch11,MI,Detroit,https://greatlakescreditor.com,313-887-4460,Tamika Washington,Dir of Claims,26,Purchases unsecured creditor claims from Chapter 11 automotive supplier bankruptcies,Creditor claim purchases — auto sector,,https://mibankruptcy.com/greatlakes,Specializes in Tier 1 and Tier 2 auto supplier bankruptcy claims.,true,false,false
Empire BK Capital Group,bankruptcy,bankruptcy_ch11,NY,New York,https://empirebkcapital.com,212-609-5501,Jonathan Reeves,CEO,5500,Large-scale bankruptcy claim trading platform — publicly traded on NYSE,NYSE-listed bankruptcy trader,,https://nyse.com/empirebk,Publicly traded on NYSE — should be excluded.,false,true,false
Federal Trustee Administration LLC,bankruptcy,bankruptcy_ch7,PA,Philadelphia,https://federaltrustee.com,215-770-3422,Harold Simmons,Trustee,6,Court-appointed Chapter 7 trustee managing estate liquidation for Eastern District of PA,Trustee-managed liquidation,,https://paeb.uscourts.gov/trustee,Trustee entity — should be excluded.,true,false,true
Rust Belt Recovery Inc,bankruptcy,bankruptcy_ch7,IN,Indianapolis,rustbeltrecovery.com,(317) 445.2908,KEVIN MUELLER,mgr,22,Buys Chapter 7 surplus manufacturing equipment in Indiana and Ohio,Ch7 manufacturing surplus buyer,,https://inbankruptcy.com/rustbelt,Messy data: no URL scheme. Irregular phone format. All-caps name. Lowercase title.,true,false,false
Tidewater Judgment Services,bankruptcy,bankruptcy_ch7,VA,Virginia Beach,https://tidewaterjudgment.com,757-220-6690,Patricia Owens,VP of Operations,16,Acquires judgment liens and deficiency claims from Chapter 7 consumer bankruptcies,Judgment and lien acquisition,,https://vaeb.uscourts.gov/tidewater,Judgment and lien keywords should trigger distress signals.,true,false,false
Pacific Insolvency Partners,bankruptcy,bankruptcy_ch11,CA,San Francisco,https://pacificinsolvency.com,415-392-7785,Derek Tanaka,SVP of Restructuring,40,Advises and acquires equity positions in Chapter 11 restructurings for technology companies,Insolvency advisory and equity positions,,https://canb.uscourts.gov/pacific,Both insolvency and Chapter 11 should trigger distress signals.,true,false,false
Crossroads BK Holdings,bankruptcy,bankruptcy_ch7,GA,Atlanta,,404-555-1234,Mark Stevens,VP,20,Interested in bankruptcy assets — maybe,,,https://gabankruptcy.com/crossroads,Missing website. Vague qualification. Should be weak/discarded.,true,false,false
Appalachian Asset Sales,bankruptcy,bankruptcy_ch7,WV,Charleston,https://appalachianassetsales.com,,,,10,Acquires bankrupt coal and timber assets in West Virginia and Kentucky,Ch7 natural resource assets,,,Missing phone and contact. Should be weak/discarded.,true,false,false
Northern Plains BK Advisors,bankruptcy,bankruptcy_ch13,ND,Fargo,https://northernplainsbk.com,701-235-4480,Emily Sorensen,Dir of Client Services,12,Specializes in Chapter 13 restructuring advisory for small agricultural operations,Ch13 agricultural restructuring,,https://ndb.uscourts.gov/northernplains,Less common Ch13 portfolio type. Should still process correctly.,true,false,false
Dixie Foreclosure Buyers,bankruptcy,bankruptcy_ch7,TN,Nashville,https://dixieforeclosure.com,615-890-3344,William Carter,VP of Acquisitions,34,Purchases foreclosure properties and distressed real estate from Chapter 7 bankruptcy estates,Foreclosure and distressed real estate,,https://tneb.uscourts.gov/dixie,Foreclosure and distressed keywords should both trigger. Strong best_case lead.,true,false,false
